timestamp_utc,actual,predicted
2025-10-06 18:00:00,150.0,187.70349071720898
2025-10-06 18:15:00,150.0,155.58030044467995
2025-10-06 18:30:00,174.3,164.180951596018
2025-10-06 18:45:00,174.3,177.85202830254096
2025-10-06 19:00:00,153.0,177.85202830254096
2025-10-06 19:15:00,152.9,163.64343608272566
2025-10-06 19:30:00,164.0,163.64343608272566
2025-10-06 19:45:00,153.0,166.52697351132727
2025-10-06 20:00:00,164.0,162.672255936947
2025-10-06 20:15:00,164.0,166.8803093806011
2025-10-06 20:30:00,174.3,166.52697351132727
2025-10-06 20:45:00,150.0,178.66994719607436
2025-10-06 21:00:00,118.7,153.95932848763576
2025-10-06 21:15:00,164.0,112.44862165313798
2025-10-06 21:30:00,80.66,165.25217544303115
2025-10-06 21:45:00,164.0,84.94406736828734
2025-10-06 22:00:00,138.9,166.8803093806011
2025-10-06 22:15:00,138.9,125.96493517996544
2025-10-06 22:30:00,82.5,132.44608845782196
2025-10-06 22:45:00,82.5,86.7644824861716
2025-10-06 23:00:00,122.0,86.47366383196515
2025-10-06 23:15:00,89.34,111.92019434055335
2025-10-06 23:30:00,138.9,92.12545860191014
2025-10-06 23:45:00,81.5,129.2597868224221
2025-10-07 00:00:00,94.69,85.00661553468319
2025-10-07 00:15:00,99.22,99.15059022489444
2025-10-07 00:30:00,117.7,98.91828367932663
2025-10-07 00:45:00,117.7,109.8572071351486
2025-10-07 01:00:00,95.22,109.8572071351486
2025-10-07 01:15:00,120.2,98.63817756972576
2025-10-07 01:30:00,117.7,112.59553393789366
2025-10-07 01:45:00,117.7,109.8572071351486
2025-10-07 02:00:00,96.52,109.8572071351486
2025-10-07 02:15:00,92.81,98.7923948906531
2025-10-07 02:30:00,98.75,96.79890648326298
2025-10-07 02:45:00,102.68,98.7923948906531
2025-10-07 03:00:00,88.0,101.0747439564285
2025-10-07 03:15:00,88.0,91.72307569408089
2025-10-07 03:30:00,88.0,91.61298128834464
2025-10-07 03:45:00,88.0,90.83829908779245
2025-10-07 04:00:00,96.52,91.51108115538564
2025-10-07 04:15:00,87.99,98.91828367932663
2025-10-07 04:30:00,88.88,90.94839349352873
2025-10-07 04:45:00,97.17,91.83521970263656
2025-10-07 05:00:00,117.7,100.96548874180301
2025-10-07 05:15:00,120.2,109.43220938644501
2025-10-07 05:30:00,109.63,112.73189653492072
2025-10-07 05:45:00,78.63,102.70299462580981
2025-10-07 06:00:00,161.0,80.44139420959532
2025-10-07 06:15:00,161.0,161.33421427836717
2025-10-07 06:30:00,140.0,161.33421427836717
2025-10-07 06:45:00,124.43,132.91542619841405
2025-10-07 07:00:00,201.0,115.19679431976972
2025-10-07 07:15:00,201.0,195.13925592664899
2025-10-07 07:30:00,140.0,194.86967227211326
2025-10-07 07:45:00,97.39,141.21118007975247
2025-10-07 08:00:00,105.81,99.87553976359304
2025-10-07 08:15:00,200.0,101.96285809892312
2025-10-07 08:30:00,169.0,193.9175496608004
2025-10-07 08:45:00,86.81,161.7069631190745
2025-10-07 09:00:00,140.0,91.19932824976996
2025-10-07 09:15:00,110.91,132.91542619841405
2025-10-07 09:30:00,80.81,102.17290828213287
2025-10-07 09:45:00,70.13,83.93279655721568
2025-10-07 10:00:00,70.13,77.11994182405067
2025-10-07 10:15:00,114.91,76.67453074305502
2025-10-07 10:30:00,100.0,105.19328592538459
2025-10-07 10:45:00,54.74,100.8356549925783
2025-10-07 11:00:00,49.64,64.44910463328416
2025-10-07 11:15:00,41.32,57.09943047208084
2025-10-07 11:30:00,42.0,53.00864224245691
2025-10-07 11:45:00,35.82,52.640903794440526
2025-10-07 12:00:00,56.22,54.07782691736993
2025-10-07 12:15:00,44.38,60.89719321212322
2025-10-07 12:30:00,49.64,54.4803384225095
2025-10-07 12:45:00,67.44,56.28184804004251
2025-10-07 13:00:00,111.85,73.79760704440237
2025-10-07 13:15:00,141.62,92.9321117227926
2025-10-07 13:30:00,154.0,126.61938529239518
2025-10-07 13:45:00,200.0,157.3917558118684
2025-10-07 14:00:00,145.4,196.96272298449227
2025-10-07 14:15:00,150.0,134.78528606347527
2025-10-07 14:30:00,140.0,160.1167754008225
2025-10-07 14:45:00,157.91,131.67888257669156
2025-10-07 15:00:00,150.0,162.75126173029693
2025-10-07 15:15:00,130.0,150.00711308368165
2025-10-07 15:30:00,140.0,130.90092855131016
2025-10-07 15:45:00,150.0,132.24291822824472
2025-10-07 16:00:00,100.0,149.28552303137403
2025-10-07 16:15:00,140.0,101.00018520368226
2025-10-07 16:30:00,118.02,132.24291822824472
2025-10-07 16:45:00,110.02,110.06552541073683
2025-10-07 17:00:00,101.12,101.82976501679687
2025-10-07 17:15:00,111.0,101.13654780070932
2025-10-07 17:30:00,118.02,102.32121041050856
2025-10-07 17:45:00,97.0,110.06552541073683
2025-10-07 18:00:00,75.08,99.39061820550006
2025-10-07 18:15:00,68.5,79.6373612160598
2025-10-07 18:30:00,140.0,78.87143096361096
2025-10-07 18:45:00,150.0,126.61938529239518
2025-10-07 19:00:00,141.0,147.2164870300588
2025-10-07 19:15:00,141.0,131.32500038716938
2025-10-07 19:30:00,120.2,132.24291822824472
2025-10-07 19:45:00,120.2,113.60173882370874
2025-10-07 20:00:00,117.7,113.67629757645499
2025-10-07 20:15:00,120.2,110.15695381909062
2025-10-07 20:30:00,117.7,112.73189653492072
2025-10-07 20:45:00,117.7,109.8572071351486
2025-10-07 21:00:00,117.7,110.15695381909062
2025-10-07 21:15:00,120.2,109.8572071351486
2025-10-07 21:30:00,117.7,112.59553393789366
2025-10-07 21:45:00,97.32,109.8572071351486
2025-10-07 22:00:00,87.81,98.7923948906531
2025-10-07 22:15:00,120.2,91.05029362648773
2025-10-07 22:30:00,103.24,112.59553393789366
2025-10-07 22:45:00,100.0,101.0747439564285
2025-10-07 23:00:00,127.82,101.20063274510203
2025-10-07 23:15:00,120.2,125.9055682226482
2025-10-07 23:30:00,140.0,112.59553393789366
2025-10-07 23:45:00,141.0,130.8729939893975
2025-10-08 00:00:00,117.23,129.72912456301418
2025-10-08 00:15:00,72.39,110.7300557076716
2025-10-08 00:30:00,100.0,80.21680055151745
2025-10-08 00:45:00,101.33,101.20063274510203
2025-10-08 01:00:00,106.94,101.03610253399803
2025-10-08 01:15:00,124.52,102.16330564034286
2025-10-08 01:30:00,96.09,113.49065405266127
2025-10-08 01:45:00,101.33,99.59106574691981
2025-10-08 02:00:00,98.52,102.00977740972229
2025-10-08 02:15:00,87.62,99.59106574691981
2025-10-08 02:30:00,97.9,91.72307569408089
2025-10-08 02:45:00,44.0,99.59106574691981
2025-10-08 03:00:00,102.04,57.70039712210867
2025-10-08 03:15:00,85.42,102.00977740972229
2025-10-08 03:30:00,85.42,85.90817771480974
2025-10-08 03:45:00,96.94,90.18204291113352
2025-10-08 04:00:00,107.04,98.7923948906531
2025-10-08 04:15:00,78.39,102.57710583713627
2025-10-08 04:30:00,79.22,80.04885569144821
2025-10-08 04:45:00,79.12,79.63383917147559
2025-10-08 05:00:00,78.59,79.5319390385166
2025-10-08 05:15:00,101.23,79.40680214540289
2025-10-08 05:30:00,88.94,101.1218200765877
2025-10-08 05:45:00,85.52,91.5374412435475
2025-10-08 06:00:00,59.44,89.82422093139323
2025-10-08 06:15:00,76.95,72.3907615001524
2025-10-08 06:30:00,87.32,78.84573561278248
2025-10-08 06:45:00,72.25,90.34759692263884
2025-10-08 07:00:00,107.04,79.07175498573208
2025-10-08 07:15:00,93.42,102.25078381695914
2025-10-08 07:30:00,97.04,96.21032368938793
2025-10-08 07:45:00,97.04,98.36834230788203
2025-10-08 08:00:00,97.04,98.36834230788203
2025-10-08 08:15:00,140.0,98.36834230788203
2025-10-08 08:30:00,103.52,128.17170927469482
2025-10-08 08:45:00,103.52,100.88478453327839
2025-10-08 09:00:00,91.04,101.03102261026275
2025-10-08 09:15:00,103.52,94.60703198224512
2025-10-08 09:30:00,97.04,101.03102261026275
2025-10-08 09:45:00,112.04,98.6123109474603
2025-10-08 10:00:00,125.04,102.76875539163387
2025-10-08 10:15:00,102.04,137.84389226597398
2025-10-08 10:30:00,112.04,100.8946600132357
2025-10-08 10:45:00,107.04,102.76875539163387
2025-10-08 11:00:00,87.42,101.97842137959022
2025-10-08 11:15:00,96.72,90.96100714961987
2025-10-08 11:30:00,90.94,99.37589048137845
2025-10-08 11:45:00,72.25,93.89039441031667
2025-10-08 12:00:00,67.43,78.47639089379813
2025-10-08 12:15:00,61.39,78.11119343227365
2025-10-08 12:30:00,50.0,76.47842990865666
2025-10-08 12:45:00,54.13,57.89848710198044
2025-10-08 13:00:00,61.49,63.6700782205893
2025-10-08 13:15:00,67.43,75.42562490890698
2025-10-08 13:30:00,59.54,77.28940458379869
2025-10-08 13:45:00,61.49,71.15508307587206
2025-10-08 14:00:00,76.73,76.45145717347317
2025-10-08 14:15:00,73.14,77.68825009716947
2025-10-08 14:30:00,112.04,77.95409697697559
2025-10-08 14:45:00,131.5,102.25753956212579
2025-10-08 15:00:00,89.04,124.58998041054993
2025-10-08 15:15:00,95.9,91.39537273692824
2025-10-08 15:30:00,90.5,98.2424535192085
2025-10-08 15:45:00,91.04,91.7686464663565
2025-10-08 16:00:00,140.0,94.33490511658724
2025-10-08 16:15:00,133.6,127.09277919129111
2025-10-08 16:30:00,123.0,125.6555374102978
2025-10-08 16:45:00,140.0,114.69886345468058
2025-10-08 17:00:00,162.04,130.8729939893975
2025-10-08 17:15:00,150.0,162.14339813651742
2025-10-08 17:30:00,160.04,150.00711308368165
2025-10-08 17:45:00,562.43,166.8803093806011
2025-10-08 18:00:00,125.4,814.9228687841648
2025-10-08 18:15:00,112.04,190.2961176525071
2025-10-08 18:30:00,121.2,103.86245909224344
2025-10-08 18:45:00,122.1,114.24218016616582
2025-10-08 19:00:00,148.5,113.35429145563421
2025-10-08 19:15:00,186.7,135.86742011430516
2025-10-08 19:30:00,162.04,183.44254336437973
2025-10-08 19:45:00,160.0,164.6652572499853
2025-10-08 20:00:00,90.94,168.80894817157744
2025-10-08 20:15:00,90.94,94.12985809233405
2025-10-08 20:30:00,121.2,93.45707602474087
2025-10-08 20:45:00,125.2,112.48687418851779
2025-10-08 21:00:00,72.25,121.76816604920481
2025-10-08 21:15:00,89.04,80.21680055151745
2025-10-08 21:30:00,103.6,91.83521970263656
2025-10-08 21:45:00,88.94,101.03610253399803
2025-10-08 22:00:00,76.63,92.00679806232881
2025-10-08 22:15:00,88.94,79.40924551339772
2025-10-08 22:30:00,88.74,91.73331956967758
2025-10-08 22:45:00,71.62,91.56878935857358
2025-10-08 23:00:00,85.48,79.30734538043873
2025-10-08 23:15:00,80.58,90.02829353030056
2025-10-08 23:30:00,85.52,83.8241894742767
2025-10-08 23:45:00,100.0,90.02829353030056
2025-10-09 00:00:00,140.0,101.20063274510203
2025-10-09 00:15:00,100.0,126.61938529239518
2025-10-09 00:30:00,104.69,101.20063274510203
2025-10-09 00:45:00,104.69,101.35416097572262
2025-10-09 01:00:00,100.0,101.35416097572262
2025-10-09 01:15:00,111.0,101.20063274510203
2025-10-09 01:30:00,140.0,102.52165795192832
2025-10-09 01:45:00,140.0,128.17170927469482
2025-10-09 02:00:00,113.69,128.17170927469482
2025-10-09 02:15:00,89.04,103.0747281235002
2025-10-09 02:30:00,113.69,91.94531410837284
2025-10-09 02:45:00,97.49,103.88387278812043
2025-10-09 03:00:00,97.49,98.91828367932663
2025-10-09 03:15:00,85.75,98.91828367932663
2025-10-09 03:30:00,83.75,90.24028806899581
2025-10-09 03:45:00,89.04,88.86948843051564
2025-10-09 04:00:00,85.75,92.40610163727075
2025-10-09 04:15:00,102.69,90.70107559789375
2025-10-09 04:30:00,91.75,101.50037942904406
2025-10-09 04:45:00,75.0,97.35722355742358
2025-10-09 05:00:00,89.04,79.29879201180478
2025-10-09 05:15:00,83.75,92.50800177022975
2025-10-09 05:30:00,93.45,88.92024127601326
2025-10-09 05:45:00,91.75,98.9720003344129
2025-10-09 06:00:00,180.0,96.84782557674538
2025-10-09 06:15:00,157.69,178.29136225773308
2025-10-09 06:30:00,177.0,158.16100206593146
2025-10-09 06:45:00,163.69,180.14974020663786
2025-10-09 07:00:00,141.69,166.52697351132727
2025-10-09 07:15:00,140.0,134.70040145941502
2025-10-09 07:30:00,150.0,132.91542619841405
2025-10-09 07:45:00,140.0,150.3609952732038
2025-10-09 08:00:00,99.45,131.32500038716938
2025-10-09 08:15:00,171.75,99.40320523741963
2025-10-09 08:30:00,140.0,163.55319587968143
2025-10-09 08:45:00,97.69,128.17170927469482
2025-10-09 09:00:00,151.31,99.40320523741963
2025-10-09 09:15:00,114.77,152.44481797907957
2025-10-09 09:30:00,89.04,104.89066488231452
2025-10-09 09:45:00,70.09,91.38912569938437
2025-10-09 10:00:00,85.75,78.96116195461012
2025-10-09 10:15:00,91.75,89.0935881530875
2025-10-09 10:30:00,127.0,96.51991127872643
2025-10-09 10:45:00,62.14,123.98404084785587
2025-10-09 11:00:00,33.35,75.76891296062057
2025-10-09 11:15:00,74.37,52.58909779322737
2025-10-09 11:30:00,81.55,73.74635020649403
2025-10-09 11:45:00,91.15,78.95978052438531
2025-10-09 12:00:00,63.06,134.2941969052789
2025-10-09 12:15:00,83.15,76.38971254703742
2025-10-09 12:30:00,93.45,85.07205806655702
2025-10-09 12:45:00,99.34,96.10670989506116
2025-10-09 13:00:00,150.0,98.71783613790687
2025-10-09 13:15:00,151.25,147.95274365257592
2025-10-09 13:30:00,163.25,150.76319738868116
2025-10-09 13:45:00,117.25,165.62492428373847
2025-10-09 14:00:00,151.25,111.15342782001451
2025-10-09 14:15:00,151.1,156.769782223741
2025-10-09 14:30:00,150.0,150.7390982856264
2025-10-09 14:45:00,150.0,153.16236800289727
2025-10-09 15:00:00,150.0,153.16236800289727
2025-10-09 15:15:00,151.25,152.3311945500658
2025-10-09 15:30:00,96.19,155.14164828617103
2025-10-09 15:45:00,94.25,99.20275769599986
2025-10-09 16:00:00,61.68,97.45873089665966
2025-10-09 16:15:00,60.21,77.7562077286646
2025-10-09 16:30:00,62.21,74.39247460501747
2025-10-09 16:45:00,83.75,77.01152670642374
2025-10-09 17:00:00,60.21,87.91007679667618
2025-10-09 17:15:00,93.45,74.71287642540004
2025-10-09 17:30:00,82.99,96.79890648326298
2025-10-09 17:45:00,66.87,85.23920525506564
2025-10-09 18:00:00,72.37,79.14594818483224
2025-10-09 18:15:00,72.57,79.08132600748911
2025-10-09 18:30:00,62.5,79.16295430290748
2025-10-09 18:45:00,89.04,77.90384034110998
2025-10-09 19:00:00,140.0,92.24157142616677
2025-10-09 19:15:00,140.0,126.61938529239518
2025-10-09 19:30:00,140.0,126.88319674679525
2025-10-09 19:45:00,140.0,131.32500038716938
2025-10-09 20:00:00,140.0,131.32500038716938
2025-10-09 20:15:00,111.0,131.32500038716938
2025-10-09 20:30:00,111.0,103.20491382787503
2025-10-09 20:45:00,117.0,102.39576916325478
2025-10-09 21:00:00,91.75,110.15695381909062
2025-10-09 21:15:00,111.0,96.59515501296256
2025-10-09 21:30:00,133.0,102.21568522006199
2025-10-09 21:45:00,151.69,125.6555374102978
2025-10-09 22:00:00,93.45,150.39044854797385
2025-10-09 22:15:00,112.4,96.79890648326298
2025-10-09 22:30:00,89.04,103.85987472054347
2025-10-09 22:45:00,91.75,91.94531410837284
2025-10-09 23:00:00,79.97,96.6844414898304
2025-10-09 23:15:00,100.0,80.23522900283245
2025-10-09 23:30:00,108.95,101.20063274510203
2025-10-09 23:45:00,106.75,101.89384996118957
2025-10-10 00:00:00,54.19,101.35416097572262
2025-10-10 00:15:00,75.32,64.76025963833833
2025-10-10 00:30:00,67.81,78.59261694194458
2025-10-10 00:45:00,76.17,78.45078985229588
2025-10-10 01:00:00,137.0,79.08132600748911
2025-10-10 01:15:00,139.0,125.85731693629965
2025-10-10 01:30:00,100.0,125.96493517996544
2025-10-10 01:45:00,111.1,101.33699534212909
2025-10-10 02:00:00,96.19,103.33080261654855
2025-10-10 02:15:00,89.75,99.59106574691981
2025-10-10 02:30:00,90.19,92.90014080246233
2025-10-10 02:45:00,89.65,92.983175632617
2025-10-10 03:00:00,65.2,92.68814626376707
2025-10-10 03:15:00,83.0,78.606393809728
2025-10-10 03:30:00,79.0,86.00743027907828
2025-10-10 03:45:00,87.84,79.26241106787167
2025-10-10 04:00:00,80.24,90.53232635592613
2025-10-10 04:15:00,70.0,83.40511533490479
2025-10-10 04:30:00,73.0,78.96516355161687
2025-10-10 04:45:00,69.0,78.84573561278248
2025-10-10 05:00:00,119.0,78.80845765716661
2025-10-10 05:15:00,101.1,108.53144036252064
2025-10-10 05:30:00,105.0,100.43134783590818
2025-10-10 05:45:00,96.19,100.90195016687194
2025-10-10 06:00:00,150.0,98.36834230788203
2025-10-10 06:15:00,149.17,147.95274365257592
2025-10-10 06:30:00,106.0,134.6294064911062
2025-10-10 06:45:00,91.1,101.87616320062955
2025-10-10 07:00:00,78.36,134.77718163766033
2025-10-10 07:15:00,96.79,79.5087022783619
2025-10-10 07:30:00,96.1,99.2850930150535
2025-10-10 07:45:00,99.0,99.12056280394951
2025-10-10 08:00:00,140.0,99.2850930150535
2025-10-10 08:15:00,156.1,128.17170927469482
2025-10-10 08:30:00,159.0,172.89183176121955
2025-10-10 08:45:00,150.0,160.0544314232055
2025-10-10 09:00:00,116.0,153.60599261836194
2025-10-10 09:15:00,96.1,109.67937542883257
2025-10-10 09:30:00,106.1,99.95009851633928
2025-10-10 09:45:00,85.9,102.03741685166933
2025-10-10 10:00:00,50.97,90.05618679869922
2025-10-10 10:15:00,70.11,58.850209879235635
2025-10-10 10:30:00,200.0,77.10276953248996
2025-10-10 10:45:00,156.1,190.3310206590082
2025-10-10 11:00:00,89.22,172.70131559858908
2025-10-10 11:15:00,89.75,91.6916960847156
2025-10-10 11:30:00,91.1,91.54428571710476
2025-10-10 11:45:00,82.32,94.8102877352856
2025-10-10 12:00:00,88.92,84.9694249624585
2025-10-10 12:15:00,83.78,91.37051579685725
2025-10-10 12:30:00,96.1,87.96940119497359
2025-10-10 12:45:00,135.0,98.71783613790687
2025-10-10 13:00:00,151.85,125.85731693629965
2025-10-10 13:15:00,101.1,150.39044854797385
2025-10-10 13:30:00,265.0,101.0747439564285
2025-10-10 13:45:00,150.0,293.15298391945396
2025-10-10 14:00:00,180.0,149.5737156096201
2025-10-10 14:15:00,156.1,182.6968377124465
2025-10-10 14:30:00,174.6,177.66172187056364
2025-10-10 14:45:00,250.1,179.11622950428472
2025-10-10 15:00:00,265.0,238.87318960515637
2025-10-10 15:15:00,368.59,267.0723589595632
2025-10-10 15:30:00,180.0,263.50904520219524
2025-10-10 15:45:00,106.1,182.31354553527026
2025-10-10 16:00:00,150.0,102.27293427748126
2025-10-10 16:15:00,131.1,164.180951596018
2025-10-10 16:30:00,83.72,126.51150778534227
2025-10-10 16:45:00,90.0,89.2293032699646
2025-10-10 17:00:00,139.0,92.11726432913288
2025-10-10 17:15:00,109.0,125.96493517996544
2025-10-10 17:30:00,94.0,102.22448821373564
2025-10-10 17:45:00,72.33,97.8559146540248
2025-10-10 18:00:00,119.0,79.40924551339772
2025-10-10 18:15:00,99.0,110.89582557606268
2025-10-10 18:30:00,102.14,99.2002101178807
2025-10-10 18:45:00,99.0,101.53127099764812
2025-10-10 19:00:00,137.0,99.3647403289847
2025-10-10 19:15:00,110.0,127.59475329043694
2025-10-10 19:30:00,89.75,102.22448821373564
2025-10-10 19:45:00,89.65,92.22735873486914
2025-10-10 20:00:00,86.29,92.79004639672607
2025-10-10 20:15:00,60.39,91.51108115538564
2025-10-10 20:30:00,64.33,74.76612659041244
2025-10-10 20:45:00,93.9,78.14595560974892
2025-10-10 21:00:00,114.0,96.21386060233414
2025-10-10 21:15:00,137.0,102.6317652344835
2025-10-10 21:30:00,137.0,127.34730633094361
2025-10-10 21:45:00,98.0,127.59475329043694
2025-10-10 22:00:00,109.0,98.7923948906531
2025-10-10 22:15:00,95.32,101.76796117251604
2025-10-10 22:30:00,140.0,100.55963052001016
2025-10-10 22:45:00,137.0,128.17170927469482
2025-10-10 23:00:00,88.0,127.59475329043694
2025-10-10 23:15:00,70.0,91.05029362648773
2025-10-10 23:30:00,98.0,79.58473909583665
2025-10-10 23:45:00,137.0,98.91828367932663
2025-10-11 00:00:00,100.66,125.85731693629965
2025-10-11 00:15:00,68.34,101.20063274510203
2025-10-11 00:30:00,53.27,79.84304972135902
2025-10-11 00:45:00,61.84,63.94121876109223
2025-10-11 01:00:00,83.0,76.94305466651181
2025-10-11 01:15:00,61.5,82.95056583360676
2025-10-11 01:30:00,94.22,77.52385886887211
2025-10-11 01:45:00,84.66,97.7762673400936
2025-10-11 02:00:00,100.22,88.69909772609093
2025-10-11 02:15:00,58.8,101.70380467785596
2025-10-11 02:30:00,58.8,72.54770626661079
2025-10-11 02:45:00,94.02,71.84772884121064
2025-10-11 03:00:00,97.42,98.08098172161773
2025-10-11 03:15:00,85.75,99.73326171550417
2025-10-11 03:30:00,61.5,90.50936684212877
2025-10-11 03:45:00,61.5,77.66824994640335
2025-10-11 04:00:00,61.5,77.44223057345374
2025-10-11 04:15:00,85.75,77.2978394959225
2025-10-11 04:30:00,83.76,89.00959855415518
2025-10-11 04:45:00,53.52,87.74889332141129
2025-10-11 05:00:00,91.6,64.75761563293152
2025-10-11 05:15:00,91.5,96.13450011838582
2025-10-11 05:30:00,92.66,90.93781133724843
2025-10-11 05:45:00,81.56,96.37485390049193
2025-10-11 06:00:00,92.32,84.37865980682254
2025-10-11 06:15:00,92.42,96.37485390049193
2025-10-11 06:30:00,92.42,96.37485390049193
2025-10-11 06:45:00,92.66,96.37485390049193
2025-10-11 07:00:00,98.66,97.0476359680851
2025-10-11 07:15:00,110.0,98.36834230788203
2025-10-11 07:30:00,110.0,101.44163915233888
2025-10-11 07:45:00,110.0,101.44163915233888
2025-10-11 08:00:00,61.5,101.44163915233888
2025-10-11 08:15:00,83.0,78.08326646637597
2025-10-11 08:30:00,68.34,85.79491359444486
2025-10-11 08:45:00,94.32,78.28979600787532
2025-10-11 09:00:00,107.66,96.85951663292215
2025-10-11 09:15:00,111.66,101.93370971661598
2025-10-11 09:30:00,136.5,103.43166197926976
2025-10-11 09:45:00,110.0,127.59475329043694
2025-10-11 10:00:00,107.66,101.58787722932324
2025-10-11 10:15:00,136.5,101.58787722932324
2025-10-11 10:30:00,150.0,127.59475329043694
2025-10-11 10:45:00,136.5,147.95274365257592
2025-10-11 11:00:00,127.0,130.2960380051396
2025-10-11 11:15:00,115.66,129.4117812361674
2025-10-11 11:30:00,111.66,106.84089901982738
2025-10-11 11:45:00,117.42,103.75798399944689
2025-10-11 12:00:00,92.66,109.97643429324604
2025-10-11 12:15:00,100.56,96.9247952719365
2025-10-11 12:30:00,98.18,101.20063274510203
2025-10-11 12:45:00,92.42,98.91828367932663
2025-10-11 13:00:00,96.56,96.9247952719365
2025-10-11 13:15:00,94.0,98.91828367932663
2025-10-11 13:30:00,94.0,97.40945800436674
2025-10-11 13:45:00,92.02,97.40945800436674
2025-10-11 14:00:00,92.52,96.6844414898304
2025-10-11 14:15:00,89.1,96.9247952719365
2025-10-11 14:30:00,136.5,91.83521970263656
2025-10-11 14:45:00,136.5,126.92389528723014
2025-10-11 15:00:00,140.0,126.12112839069971
2025-10-11 15:15:00,140.0,130.8729939893975
2025-10-11 15:30:00,140.0,130.8729939893975
2025-10-11 15:45:00,150.0,131.32500038716938
2025-10-11 16:00:00,136.5,150.00711308368165
2025-10-11 16:15:00,104.66,130.74804440291152
2025-10-11 16:30:00,109.9,101.9654496774974
2025-10-11 16:45:00,110.0,101.89384996118957
2025-10-11 17:00:00,140.0,101.89384996118957
2025-10-11 17:15:00,136.5,128.17170927469482
2025-10-11 17:30:00,136.5,127.59475329043694
2025-10-11 17:45:00,136.5,130.74804440291152
2025-10-11 18:00:00,136.5,130.2960380051396
2025-10-11 18:15:00,128.0,130.2960380051396
2025-10-11 18:30:00,150.0,128.60685293735088
2025-10-11 18:45:00,136.5,149.55510668590972
2025-10-11 19:00:00,136.5,130.2960380051396
2025-10-11 19:15:00,130.0,131.66596224398683
2025-10-11 19:30:00,63.52,129.2127925000449
2025-10-11 19:45:00,70.0,79.17074267779816
2025-10-11 20:00:00,106.56,79.46917322447999
2025-10-11 20:15:00,136.5,101.03708687537944
2025-10-11 20:30:00,136.5,125.85731693629965
2025-10-11 20:45:00,136.5,127.59475329043694
2025-10-11 21:00:00,136.5,130.2960380051396
2025-10-11 21:15:00,136.5,130.2960380051396
2025-10-11 21:30:00,136.5,130.2960380051396
2025-10-11 21:45:00,136.5,130.2960380051396
2025-10-11 22:00:00,111.0,130.2960380051396
2025-10-11 22:15:00,106.46,103.33080261654855
2025-10-11 22:30:00,135.0,102.16330564034286
2025-10-11 22:45:00,135.0,127.59475329043694
2025-10-11 23:00:00,90.0,127.59475329043694
2025-10-11 23:15:00,92.02,92.22735873486914
2025-10-11 23:30:00,136.5,96.6844414898304
2025-10-11 23:45:00,146.0,126.33071083519559
2025-10-12 00:00:00,83.0,127.50085127148803
2025-10-12 00:15:00,83.0,86.7644824861716
2025-10-12 00:30:00,136.2,86.47366383196515
2025-10-12 00:45:00,94.36,125.85731693629965
2025-10-12 01:00:00,82.36,115.59983426927296
2025-10-12 01:15:00,79.61,86.28006940703769
2025-10-12 01:30:00,124.0,80.11877062304652
2025-10-12 01:45:00,78.58,111.66326321886443
2025-10-12 02:00:00,105.0,80.05740906008218
2025-10-12 02:15:00,87.63,101.35416097572262
2025-10-12 02:30:00,92.42,91.62117556112189
2025-10-12 02:45:00,87.63,97.59757733952969
2025-10-12 03:00:00,94.06,91.51108115538564
2025-10-12 03:15:00,77.0,98.08224007195992
2025-10-12 03:30:00,92.42,79.30734538043873
2025-10-12 03:45:00,132.0,97.59757733952969
2025-10-12 04:00:00,94.16,124.58998041054993
2025-10-12 04:15:00,66.24,97.40945800436674
2025-10-12 04:30:00,92.62,79.24468193850777
2025-10-12 04:45:00,136.2,96.9247952719365
2025-10-12 05:00:00,136.2,125.85731693629965
2025-10-12 05:15:00,80.72,126.92389528723014
2025-10-12 05:30:00,140.0,84.94406736828734
2025-10-12 05:45:00,140.0,130.8729939893975
2025-10-12 06:00:00,87.43,126.61938529239518
2025-10-12 06:15:00,94.37,91.21367771340269
2025-10-12 06:30:00,79.0,100.63345095225075
2025-10-12 06:45:00,79.0,79.40680214540289
2025-10-12 07:00:00,79.0,79.5087022783619
2025-10-12 07:15:00,79.0,79.40680214540289
2025-10-12 07:30:00,79.0,79.42551472996288
2025-10-12 07:45:00,107.35,79.40680214540289
2025-10-12 08:00:00,109.0,101.80456348432172
2025-10-12 08:15:00,130.1,102.61370814894197
2025-10-12 08:30:00,85.0,126.51150778534227
2025-10-12 08:45:00,85.0,89.83975480429982
2025-10-12 09:00:00,85.0,89.72966039856354
2025-10-12 09:15:00,111.0,89.5384737887367
2025-10-12 09:30:00,52.87,103.33080261654855
2025-10-12 09:45:00,66.0,64.04568427368244
2025-10-12 10:00:00,68.0,77.61256543368272
2025-10-12 10:15:00,53.15,77.29043037463568
2025-10-12 10:30:00,-0.69,63.63025789720976
2025-10-12 10:45:00,-49.0,20.96671837191507
2025-10-12 11:00:00,35.89,10.4296055686309
2025-10-12 11:15:00,-49.0,42.341992929867295
2025-10-12 11:30:00,66.0,-8.608084219634234
2025-10-12 11:45:00,78.58,70.2447091151504
2025-10-12 12:00:00,78.58,53.89719214468376
2025-10-12 12:15:00,70.0,78.21507277798914
2025-10-12 12:30:00,96.0,78.38982639608831
2025-10-12 12:45:00,87.57,98.36834230788203
2025-10-12 13:00:00,6.14,90.3801599879645
2025-10-12 13:15:00,-40.57,22.596407236452396
2025-10-12 13:30:00,-0.69,11.50300611935936
